date,obs,simulated,rain,runoff,member_001,member_002,member_003,member_004,member_005,member_006,member_007,member_008,member_009,member_010,member_011,member_012,member_013,member_014,member_015,member_016,member_017,member_018,member_019,member_020,member_021,member_022,member_023,member_024,member_025,member_026,member_027,member_028,member_029,member_030,member_031,member_032,member_033,member_034,member_035,member_036,member_037,member_038,member_039,member_040,member_041,member_042,member_043,member_044,member_045,member_046,member_047,member_048,member_049,member_050,member_051,member_052,member_053,member_054,member_055,member_056,member_057,member_058,member_059,member_060,member_061,member_062,member_063,member_064,member_065,member_066,member_067,member_068,member_069,member_070,member_071,member_072,member_073,member_074,member_075,member_076,member_077,member_078,member_079,member_080,member_081,member_082,member_083,member_084,member_085,member_086,member_087,member_088,member_089,member_090,member_091,member_092,member_093,member_094,member_095,member_096,member_097,member_098,member_099,member_100
2023-01-01,0.042,0.019944511,0.0,150.0,0.023766418988450267,0.018149366351674117,0.020764795547217895,0.02033019340842848,0.018470657650432834,0.0169070413796227,0.01957219466705254,0.02184426366749911,0.018613160925919036,0.025780126174226557,0.027148168536754284,0.01894332593038016,0.025377720983348673,0.021023544293953506,0.019390303658163344,0.026005409736408254,0.01655956434302333,0.019822438361948642,0.019076772918965135,0.019195921317728314,0.009544518559960566,0.01739715944324501,0.02171037878330409,0.02137309779829616,0.018181098718917727,0.02119984523565486,0.016082497182869186,0.01839315026941178,0.025573282999196506,0.020649859839647077,0.021055670755397313,0.017874237908282735,0.019546757964798246,0.022824701068692305,0.020847639614205632,0.018845263916351714,0.022457762390339937,0.012391478712453326,0.02479242226234161,0.02080115546733474,0.023202985041706262,0.024566084367173592,0.016095239721117607,0.021590675371620127,0.013753949080196903,0.016481920797479545,0.023263384579518712,0.019991269004551476,0.01690695848807439,0.018022662597449546,0.019258064316417484,0.020798983902885752,0.02520810952923853,0.026628761598304886,0.017637022492841915,0.017592133840420188,0.022755817222253095,0.01918538633123011,0.02037805671714381,0.018320521000169072,0.023161103585968866,0.01837949330089537,0.019792896610247673,0.02543877175299816,0.01912057857222236,0.0244052100740264,0.022190210423368852,0.020290096345351345,0.014874260688263433,0.022948623168012584,0.020945562291988237,0.014423553871065262,0.01843197813609759,0.016620512353345475,0.01613218964552837,0.01857544793227176,0.018618938517842843,0.023458611521512577,0.01734137810835301,0.020578135307986765,0.0144391688444233,0.015932022350033288,0.020404165340606045,0.02619392973297943,0.013432171451326608,0.021584982769876998,0.025164770071939672,0.019725004109285273,0.02233828870060478,0.024250732457204747,0.02327341026408394,0.019436254175188475,0.01872927116784586,0.02677193336381494,0.021464551618638417,0.018098278617451995,0.01739586671006276,0.020435052544940758,0.021421116062636213,0.020353366567097294
2023-01-02,0.037,0.021520723,0.0,180.0,0.023580165089399457,0.020930076974775478,0.02296288721508384,0.02480245118605742,0.018471511957864784,0.01551614605116131,0.02173416829729374,0.020944600887421526,0.020758172184871887,0.02474750718627247,0.028169171543881613,0.020964753590915552,0.026253752058902957,0.02326605654932866,0.023696604179090114,0.029934828612124185,0.014602663969556574,0.019579839308876548,0.023706659757018158,0.020816083214038477,0.014325166611575046,0.017885183512081904,0.025242837364583874,0.02514108669155367,0.0196200910834065,0.015482501727565413,0.01939396301298389,0.024142761331426787,0.02388107913977532,0.01952876930371915,0.018156190245847803,0.020186907022800696,0.02130577668717892,0.023098204249467565,0.02236014936817806,0.02118279257992118,0.018283929347461664,0.014855586549780312,0.02980076095383683,0.020565206813592214,0.025447396401345655,0.025287125385747983,0.01953497294472664,0.020631900600813484,0.02280983978806247,0.018002032952816247,0.019968495538930577,0.021326535073043853,0.018330035921095816,0.022415100348500784,0.019033255938325777,0.02306091947721532,0.024209344983296483,0.027898399928263012,0.020473748541790703,0.02195774920487435,0.025863448432677807,0.02199501392764962,0.017046899860629475,0.02140455706833215,0.025799475016435706,0.017162724130104334,0.019253014071798212,0.024336173739781187,0.022224653832476467,0.02710477533035459,0.02489484873149116,0.02421882179905943,0.017823117522298818,0.02507422706460469,0.02358985251218004,0.01950627320470729,0.018393296752308733,0.017395448987070565,0.022042937433132556,0.022273626977679286,0.020834476681943062,0.02747061548668544,0.019516979372950823,0.023643148305383308,0.021463510467755055,0.0240057669556968,0.020753775071912096,0.028731845965032896,0.016372533230787273,0.022044109722054,0.023367339633194824,0.01975172736115945,0.02409437740699261,0.025296091040575265,0.025626452909872487,0.01890071548899894,0.01907210319031321,0.02772860185642433,0.02094429054234625,0.022710771942431193,0.020611160266387568,0.022700934984911093,0.024160983428877625,0.024162830231787627
2023-01-03,0.086,0.032778103,1.5,760.0,0.03573239954988582,0.032911676778592615,0.03485140208576013,0.034047884395525745,0.03331912795570766,0.027317992729786744,0.032814330069050476,0.033795908187137465,0.03799034891351069,0.038818422333750956,0.041051174917112125,0.031410804764733714,0.034789157094076366,0.036895446761938205,0.03478469480106696,0.03981286736165368,0.03213892686310546,0.029834262882807223,0.034012953489123574,0.0334726588867762,0.024157316886515717,0.03430174239759232,0.03685168147435377,0.03279785910928767,0.03480968311207777,0.030346977287423516,0.029869778008158987,0.030287987311174124,0.036077916008424,0.034632682676422645,0.029844182573963787,0.02931948641943993,0.03271212262017457,0.03507898666587309,0.03381137443572225,0.02983299001597572,0.03202416934008273,0.029893610622202665,0.04134765688974007,0.032519903114422745,0.03989495278168215,0.03380157863727965,0.02590972053591562,0.03378398872013678,0.03533962138625733,0.031351165968063255,0.02963910819881219,0.030320609761823315,0.027962590572706957,0.033751929134721706,0.03247111366087223,0.032539250203426774,0.038077272326632626,0.038917452004809,0.03266029131710491,0.027030297950039764,0.036409024934872324,0.03552247107936083,0.033698290746894295,0.032218839580276125,0.041063429724245516,0.027738383631383635,0.03305334958489262,0.03919883347936357,0.030286824086716953,0.04006668308024443,0.036549214181720996,0.03504947176658916,0.02876659076031347,0.035473631519016724,0.030651842040794925,0.02750392942542627,0.026835180305771644,0.0349067907066325,0.027791099381324545,0.033470083172329905,0.03435820760362208,0.03901243791030004,0.030181576998335773,0.03232786143942073,0.0305355313672698,0.033278844525199754,0.029523708934744968,0.04107282531623511,0.029590646891008304,0.03410882601093326,0.039512912535815486,0.035481003113837915,0.036703996677158734,0.039126433209979085,0.03501950102188817,0.028471998045379573,0.028832421426505314,0.03645752432210591,0.030513648561637387,0.03531776948518843,0.02824838259374841,0.03132088136757323,0.03666137535778188,0.03477304748073877
2023-01-04,0.06,0.028575476,0.0,340.0,0.03141677873611438,0.02704015224310941,0.03221099084668574,0.030495450463732796,0.029971832451236628,0.022573673154159528,0.027856960947540605,0.02915613369537217,0.030769868429634053,0.03333098553738214,0.031984415650954945,0.024882036744267425,0.02808275706854645,0.03266252718500314,0.03325579763020645,0.035634073913280405,0.028567869430010013,0.025978562572385625,0.02906965207143082,0.029043168053774427,0.020527970754276408,0.030358385330812955,0.027584827826928997,0.030487966299009857,0.025753556671850857,0.02664147902996238,0.029608451517362536,0.02768057937058946,0.03265666240707489,0.032864936505749745,0.02685002037040233,0.02935997736922757,0.028342770019316274,0.030823695359091782,0.03252532073153508,0.024023794289320964,0.02627883981688052,0.020898335735810868,0.03463810746704301,0.032025719037577095,0.03232070705226721,0.029481967882625557,0.025465588476752593,0.02523859117165272,0.02729245058121257,0.025303557176291628,0.028716710193424085,0.027509335097097572,0.023292166787158473,0.03087953232154626,0.02721915801899301,0.027082219300815988,0.033793604602067887,0.031352178951605615,0.026411286703675978,0.0272669737009604,0.02783724854314491,0.030773401639419516,0.026323078259705535,0.031081600795156896,0.03529200183437817,0.027125666885002443,0.026806056285615405,0.03204356246836096,0.028671766673582698,0.03611125410459551,0.032782932764280105,0.02772459935692284,0.02645081524245353,0.027919412454255964,0.025951570266635627,0.02124404605146859,0.02472902571510197,0.026782707771853455,0.024667196338883965,0.03042802576523606,0.02816434793599416,0.032835095465650374,0.02745332772778409,0.033129818481579025,0.026248559534965358,0.028345979931066616,0.02412240907889794,0.035258403595820005,0.022782916146032832,0.03046452603218278,0.037860286680664504,0.029494772821735286,0.03361193346351457,0.03136785464537658,0.027525749935398986,0.026500989313075034,0.023868209264644696,0.03257880868131458,0.02757729012145365,0.03177538771464244,0.024257591748494622,0.031207287939996654,0.030877646671205294,0.029510579576258585
2023-01-05,0.046,0.027888538,0.0,220.0,0.029624044080575108,0.025036433715294328,0.028676781017290216,0.03228976630834698,0.028452042638676074,0.02355550937096771,0.023855621950022644,0.028640386130010076,0.030300059930274844,0.02945961440775683,0.033007079576069534,0.023722725567652703,0.02938412756035743,0.03030204868413788,0.030542773553804775,0.03894516883159625,0.023909133697097767,0.02301128900984094,0.026734701672357458,0.02972807517180414,0.020379753618418376,0.029092421328236813,0.02728642063004064,0.03205359881172068,0.031097194125427663,0.02692122514680403,0.027785175773491447,0.027259015541910403,0.030888781993995154,0.029214148914234468,0.02649672602562321,0.028984219236275106,0.029324912699776187,0.027200969257489774,0.029382087795909274,0.02799017799910407,0.028425851021104075,0.024110627878345833,0.034054454510674494,0.029848483661311955,0.03437528333096775,0.030573975604298812,0.021367186830788087,0.026947919614004643,0.026294937826876297,0.024938998528840843,0.02742169155915163,0.026785217406569986,0.026270853665569315,0.026779066132815024,0.029663809386002153,0.02836582941869726,0.03168726026526075,0.03345880769045787,0.02578624484757061,0.024094953433212173,0.02992404812768493,0.02619729652316635,0.030210601147727258,0.029553629661634388,0.03631488127064199,0.025975847531219346,0.0275545911403808,0.029615446001288744,0.02840998874594617,0.03184720248938083,0.031182991656610804,0.02589125525229446,0.02529393634718722,0.02701944336853762,0.027677413435204173,0.021255622683403932,0.025371514355411046,0.02648899587934084,0.02132469076007966,0.02463545375653973,0.0281355113597276,0.028326836422165973,0.02745595785950984,0.03204691588283398,0.02739905488994856,0.026344780681953932,0.0272667100210533,0.03305193634245442,0.024782878962848386,0.02975909561632968,0.03244321925442313,0.027643847299378785,0.034140055041055904,0.03164987893577196,0.02905279524267305,0.028356705481582575,0.024230285062906295,0.03518782461757643,0.02480927587300216,0.026401401042761393,0.02316824008488166,0.029323364974310952,0.029674160698542285,0.028739926599460917
2023-01-06,0.045,0.027919946,0.0,110.0,0.028476439291743143,0.025824400400727227,0.02779418706518057,0.03133725316668907,0.030035374129526275,0.023414289178952337,0.029382569982340956,0.029752235036708107,0.028441899298376882,0.035909379027034546,0.03647242621370095,0.02016183553720913,0.027335980250291568,0.03149875715892826,0.03051873363374467,0.03679371414213645,0.028007586529597304,0.02663783824614965,0.025838548986302542,0.026366372528240818,0.02264488562643133,0.026632265673855574,0.02965529231179655,0.02769107513248551,0.02899075418529281,0.028337225845491795,0.028049144261923672,0.02979063803393541,0.033367106330055164,0.027248044231284806,0.02552314288214758,0.028604090026518682,0.031071201969722007,0.028415949355449527,0.025545319629433853,0.025086388336906365,0.0275957647619562,0.022400831577091402,0.03189127621839925,0.02919560635878951,0.0330961269756557,0.03427375068822204,0.023761050114663687,0.02353856768884269,0.030412124599440888,0.02557757509253134,0.030494391305319266,0.027688320974686962,0.023553929914569623,0.030002878340531936,0.027929159249070912,0.031417174456524914,0.029270684132701872,0.03395538087254729,0.0269178377025859,0.025280204952986378,0.031194281915335794,0.029369553933589216,0.03008486173500816,0.031223472100135874,0.036947546029977255,0.026738729644726282,0.02524789824529306,0.02811728857543251,0.029549038822249987,0.031884944596507286,0.030507135612950802,0.030312679304051,0.024635341405723023,0.030903944475687863,0.028981343744677517,0.02223523391121951,0.021516936064759476,0.029730966594581215,0.02265265320318979,0.027955745660886683,0.0242325711950518,0.03101728073198653,0.02875187139754708,0.03211684660858902,0.029389792594561374,0.027662272583858245,0.02389805060790933,0.035087172237697264,0.019192527820526238,0.030570591947350727,0.03682036004672791,0.026067656652089793,0.030244814255776593,0.02937732261362262,0.02916455125070293,0.027511266030677967,0.02253301458508709,0.034022947567486785,0.023942269685634836,0.03408930498888135,0.021532227954518375,0.03060721174649607,0.02909336413447157,0.03037498436455616
2023-01-07,0.043,0.028453171,0.0,60.0,0.029489402435396616,0.025825031593304435,0.028321687322888426,0.032968785745075356,0.03204346412509332,0.021919059920965853,0.02748447071369399,0.028621485799937625,0.028021604919903367,0.036193711048355975,0.037882721395952106,0.02188250135966912,0.032170578855507205,0.029574536997133048,0.026124233429928045,0.03752060465029872,0.026681308051300662,0.026505286466223455,0.025298448498849505,0.02960909156515109,0.021410148337211804,0.024848898121469017,0.034143440012605414,0.02999601061978939,0.02481930819605673,0.02868958521842565,0.024029159941001427,0.02832762725192764,0.03177298832001069,0.028433760828605967,0.027452643574387335,0.024529033353979438,0.028893428555902573,0.03011427555269981,0.030739007464726718,0.024414420343087922,0.03133275143924088,0.025349780621449446,0.03663179565076411,0.02813653892032177,0.03392825333646296,0.03431072904211667,0.025861437018259964,0.02364586270528871,0.024741660876793633,0.026654306675779293,0.028973260573287824,0.031529246988531996,0.028349083520077402,0.03135799857963131,0.02894654581360245,0.03181595617969652,0.03055338924841602,0.03289900980477823,0.024001297302599787,0.027474753332507172,0.03089086153624107,0.028311143209930962,0.02854075362867237,0.029371195519719357,0.03462267751640541,0.028706512930261954,0.027656190646738615,0.03236441434243219,0.028390069809475196,0.03153455175560856,0.029052719568172285,0.02983626187330235,0.027537943168886053,0.030001341533092973,0.03152269594336083,0.022969816940995706,0.02662014712570878,0.03169099482615069,0.02783098207058878,0.028987902923340487,0.030346023358279857,0.02903638095795774,0.032338226926518554,0.030067134970975188,0.02769862495426276,0.029394956800779193,0.024592989625963686,0.033942170176085334,0.02355596285544032,0.02956617415408214,0.03852733624486836,0.028667251201415608,0.029990263070639376,0.028265154306996547,0.0292986457822256,0.026845858837940065,0.025766830658937867,0.031962219809034326,0.023747726364510682,0.029298611855715532,0.02305486536803195,0.030613422056591594,0.030268195907173313,0.02937420369805412
2023-01-08,0.05,0.039234146,2.4,430.0,0.04040215673822078,0.03447589903984044,0.038573167286746805,0.04586091016416906,0.04098489558144959,0.03715680629593332,0.03331641684624821,0.04139239970669425,0.0376137306403791,0.04351187142389543,0.04960581066255536,0.030490016906388355,0.03748621588723665,0.044310279024208456,0.03799751216560139,0.05199421182190685,0.03685057317912604,0.03976735740448187,0.036520308523152,0.03651127116530279,0.033001911306358385,0.03544875681283874,0.04525127295292969,0.04288504782001822,0.03745399188880789,0.039509055207742436,0.035752436898055254,0.0410077142014372,0.042993205456983936,0.044224843074075496,0.039545751829450734,0.035011058768253396,0.04384201211770202,0.036876532825710656,0.04004610937939029,0.039240275133640694,0.04279409408360284,0.03555146155110237,0.049343276031654004,0.038904584600640314,0.04324123174739731,0.04276976230535017,0.037215071396791886,0.03622484011086421,0.04114895373433878,0.03614457750091123,0.04167970404867213,0.03963378570954109,0.035878879161805086,0.04169681149078697,0.037609459929990666,0.040972396169737184,0.04163602417415394,0.04452880834421933,0.0374483789307235,0.03664345514220388,0.04084076620339143,0.0408487564361335,0.03682031343860528,0.044317255526692204,0.04343288555119963,0.03901985324429643,0.042205572591497806,0.04349585492866093,0.038008799544513944,0.046533447972575484,0.0371418054851347,0.040924985532795895,0.0384384741007411,0.04255252893935662,0.039876990517076015,0.0355550849220015,0.0359474571574674,0.03974357939363436,0.03626172030155268,0.04059326106493595,0.0386181027176888,0.047509975869521034,0.04106770398047312,0.042437793007611184,0.03572750629596586,0.03672903142126222,0.03403557870284882,0.04366603730648403,0.0321163856447025,0.04124644992177022,0.04595107485617033,0.03851940891459828,0.043312967570501584,0.03968215031795042,0.03959930534463378,0.03680324539059955,0.03830344876292938,0.041214392249500305,0.03867120247019132,0.040599022764195546,0.03567799796039381,0.0370098030645328,0.04692927211403268,0.033901602226491905
2023-01-09,0.14,0.14547049,35.7,7630.0,0.14615372365771515,0.13283199330936632,0.1473514087725784,0.15065231690566297,0.14584866081979703,0.14089478493914756,0.12241973281484761,0.1477931714308186,0.14184250182497096,0.1510998261146362,0.15280527930217816,0.1320811740194009,0.14694015156737428,0.14755227547984695,0.14384491567458071,0.159101390742051,0.15518049498426056,0.1522503744694602,0.1380337839821106,0.1392131734484163,0.1440392256986535,0.13290384895391594,0.15273679068348808,0.1512703723385327,0.1457753634892937,0.1450785005698942,0.1483783729917748,0.14168675117750712,0.14729254662733435,0.15295462579827593,0.1454302715475845,0.14391030809090075,0.15321644318477207,0.15024463176342398,0.15595638014992783,0.14775694984046142,0.1524862436137016,0.14007779748877097,0.16463714958897888,0.14286913700566886,0.15054058645507812,0.15388674062147054,0.14687148563438765,0.14181718540870253,0.16100602680276957,0.1455543066454819,0.14527288238651828,0.1605142126209971,0.1409537978126794,0.15207015952309139,0.13872117387461907,0.14559934686432072,0.15108820249059857,0.15754250122415725,0.14895613862772777,0.13428731821145723,0.15318306637945114,0.14475554109732033,0.14094054657519323,0.14100071088604635,0.13625692624726274,0.14463341073182492,0.15061551335653298,0.14909314232256396,0.14722833958617274,0.14850224632160627,0.14404981711517842,0.1602914657231958,0.15103999641042393,0.1453393770081329,0.15541684536337713,0.1379897467544946,0.13883940179914422,0.14885967967852787,0.14840312232173394,0.15319279009040332,0.13542654136873072,0.15179598781884576,0.13793038295189886,0.14032100920343765,0.1320838240366359,0.14360467740852997,0.14767520434121248,0.1467503001447248,0.13265663819982215,0.14972820021050282,0.16152045770241127,0.132094505990175,0.14840168467110681,0.1513622845639094,0.14180417706154463,0.141016375033008,0.1413469192823765,0.13827673182809308,0.13721306180948065,0.15041625020617447,0.14259494023962968,0.14543947018666728,0.15043959674684237,0.1422288185372866
2023-01-10,0.084,0.07146868,0.0,2140.0,0.07389792303252841,0.06772545130169647,0.07778453000401511,0.07019744378222632,0.06936300972894657,0.06644453223340062,0.06507054647867867,0.07397292559171312,0.07218197873060303,0.07788658266457874,0.07732750238621977,0.06954544598350614,0.07143728330635223,0.07774455021875686,0.07621853516481651,0.0839047429434023,0.06883999129742317,0.07246119740599934,0.0736992422705601,0.07317413255247493,0.0654231636232204,0.06768181640179122,0.07696499074284606,0.07951729830956505,0.07225593534579207,0.07593516119225073,0.07241015401395977,0.07108687376648244,0.0737544285741639,0.07546093797294999,0.06988756082076211,0.070424468604924,0.07533754624187726,0.07091368443008345,0.07210546467365449,0.07053712249902948,0.07042381151859708,0.06954017474314923,0.08258970610334088,0.07065855144844213,0.07248171748250018,0.06800123897080115,0.07191921416631337,0.07393618764487785,0.07505044429317971,0.06882165485920236,0.06828384879717501,0.07623257639177353,0.06886765593253333,0.07500389684961975,0.06994803500416945,0.06867797117526686,0.07313285952203294,0.07253670068806953,0.0729886758652597,0.06736474128995122,0.07039410243635297,0.06991605505940442,0.06619315690261546,0.07389439515099412,0.07608330179122591,0.06988029107539144,0.0725532897061116,0.0714940531615563,0.06745649624407751,0.07596910838418403,0.07415770422747155,0.08004531710333318,0.06767177459529472,0.07306630755957039,0.078099653361246,0.06384781985896731,0.0647784123350123,0.07641733794382906,0.06777551564208056,0.07349968019389787,0.06822885946318347,0.08002751808495047,0.0699141149798749,0.0696344921077034,0.06804522931358963,0.07134654029575309,0.07041405620209068,0.07741613092086828,0.06407754145442413,0.07242772566686587,0.08043692537648647,0.06732605595560426,0.07494320729600001,0.07454115922867825,0.06986077386500401,0.06995244892497435,0.06503867058492226,0.0727577442367212,0.0702284304254878,0.07606829625539947,0.06937782599389235,0.07166642170111096,0.07753433675685531,0.06852933482842329
