date,split,obs_tp,raw_sim_tp,sim_tp,crop_input,impervious_input,crop_release,impervious_release,abs_error
2023-01-01,train,0.042,0.019944511,0.019944511,0.09866729,0.016991844,0.01978383,0.00016068145,0.02205548864603043
2023-01-02,train,0.037,0.021954423,0.021520723,0.10039714,0.017589988,0.02097248,0.0009819434,0.015479277342557905
2023-01-03,train,0.086,0.035875622,0.032778103,0.1514661,0.03288934,0.03397322,0.0019024,0.05322189709544181
2023-01-04,train,0.06,0.027419103,0.028575476,0.10666702,0.020126441,0.02420111,0.0032179928,0.03142452374100685
2023-01-05,train,0.046,0.027699525,0.027888538,0.10218031,0.019134695,0.023679327,0.0040201973,0.01811146168410778
2023-01-06,train,0.045,0.027928589,0.027919946,0.09806798,0.018223435,0.023189077,0.0047395113,0.017080053761601446
2023-01-07,train,0.043,0.02859989,0.028453171,0.09649014,0.017909376,0.02322334,0.00537655,0.01454682874679565
2023-01-08,train,0.05,0.04220058,0.039234146,0.15346916,0.03757797,0.036018144,0.006182437,0.010765853524208072
2023-01-09,train,0.14,0.17470188,0.14547049,0.4401016,0.8794177,0.16317675,0.011525141,0.005470485091209398
2023-01-10,train,0.084,0.051106755,0.07146868,0.12999903,0.06441552,0.03200993,0.019096825,0.012531318902969366
2023-01-11,train,0.071,0.05439818,0.05808167,0.12192542,0.054761726,0.029581778,0.024816401,0.012918328404426568
2023-01-12,train,0.075,0.09107877,0.08395862,0.24555112,0.18651359,0.06501074,0.026068032,0.008958618342876437
2023-01-13,train,0.093,0.10360574,0.099366255,0.28348792,0.2533415,0.08418508,0.019420661,0.006366255104541779
2023-01-14,train,0.068,0.059465867,0.06807562,0.13108718,0.06507335,0.032898046,0.02656782,7.561963796615112e-05
2023-01-15,train,0.072,0.0628009,0.06393909,0.11784065,0.050082173,0.02953386,0.03326704,0.00806091290712356
2023-01-16,train,0.064,0.07167837,0.070008375,0.1363903,0.05940334,0.03317861,0.038499758,0.006008374750614165
2023-01-17,train,0.068,0.069468826,0.06958525,0.11607889,0.041606624,0.029130979,0.04033785,0.0015852488279342603
2023-01-18,train,0.069,0.07225088,0.07167569,0.11523983,0.037735444,0.028873213,0.043377668,0.0026756880283355655
2023-01-19,train,0.068,0.072688684,0.0724701,0.10389924,0.0305723,0.026402734,0.04628595,0.004470098733901973
2023-01-20,train,0.064,0.072830305,0.07275258,0.09960686,0.027028041,0.02542942,0.047400884,0.008752580046653746
2023-01-21,train,0.066,0.07290408,0.07287139,0.100963295,0.025874814,0.025530752,0.047373325,0.006871387004852292
2023-01-22,train,0.073,0.07279608,0.072812326,0.10427392,0.025548473,0.025983075,0.046813,0.0001876737475395157
2023-01-23,train,0.081,0.0721688,0.07230766,0.105872564,0.024812745,0.026096735,0.04607206,0.008692338824272158
2023-01-24,train,0.063,0.07076021,0.071094126,0.10380065,0.023133328,0.025514062,0.04524615,0.008094125509262085
2023-01-25,train,0.077,0.069832176,0.07010448,0.10651445,0.022973636,0.025776481,0.044055697,0.006895520210266112
2023-01-26,train,0.086,0.068701036,0.06900387,0.10830799,0.022618301,0.0258609,0.042840138,0.01699612742662429
2023-01-27,train,0.091,0.06713207,0.06753597,0.10760569,0.021660676,0.025491811,0.041640256,0.02346403336524963
2023-01-28,train,0.079,0.06571864,0.06611079,0.10834089,0.021151735,0.025354406,0.040364236,0.012889210224151612
2023-01-29,train,0.065,0.0640882,0.064524636,0.10777175,0.02036459,0.024985021,0.03910318,0.0004753643274307273
2023-01-30,train,0.07,0.06374493,0.063913174,0.115461506,0.021636097,0.025979314,0.03776562,0.006086826026439673
2023-01-31,train,0.066,0.064839505,0.06463962,0.13055588,0.024675068,0.02831052,0.036528982,0.0013603795170784028
2023-02-01,train,0.066,0.06324002,0.06354202,0.13105111,0.023159552,0.027427915,0.035812102,0.0024579766988754304
2023-02-02,train,0.07,0.06151338,0.061951123,0.12780489,0.021793732,0.026662592,0.034850787,0.008048876821994788
2023-02-03,train,0.077,0.06187515,0.06189154,0.13757472,0.023406718,0.028011488,0.033863664,0.01510845911502838
2023-02-04,train,0.077,0.08045736,0.076451205,0.23656055,0.06681745,0.044197295,0.03626007,0.0005487952828407278
2023-02-05,train,0.123,0.1552204,0.1382235,0.3851904,0.36725897,0.10721416,0.048006244,0.015223499059677126
2023-02-06,train,0.079,0.06654484,0.082011744,0.16523914,0.07014747,0.030020552,0.03652429,0.0030117443799972526
2023-02-07,train,0.084,0.078915775,0.07958382,0.21903554,0.11570823,0.04108333,0.03783245,0.00441617631912232
2023-02-08,train,0.069,0.062292434,0.06602359,0.13931094,0.049182657,0.025468245,0.03682419,0.0029764118194580136
2023-02-09,train,0.068,0.068370424,0.067864016,0.1573834,0.05654328,0.027790563,0.04057986,0.00013598430156708252
2023-02-10,train,0.098,0.09703899,0.09074358,0.27750787,0.16234909,0.057118807,0.039920185,0.007256421029567722
2023-02-11,train,0.09,0.08016935,0.08245107,0.2349635,0.11824648,0.04407709,0.036092263,0.00754893213510513
2023-02-12,train,0.066,0.069817066,0.07254325,0.17845215,0.069596864,0.030647624,0.03916944,0.006543248534202573
2023-02-13,train,0.089,0.07401789,0.07369969,0.18349269,0.070599444,0.030939218,0.043078672,0.015300309598445888
2023-02-14,train,0.064,0.06571947,0.067441456,0.1278797,0.03390635,0.022462815,0.043256655,0.003441456019878386
2023-02-15,train,0.067,0.06788997,0.06779319,0.12492207,0.028567562,0.021943934,0.04594604,0.0007931904792785605
2023-02-16,train,0.076,0.068847105,0.06861969,0.12532742,0.025306273,0.021839768,0.04700734,0.0073803091645240765
2023-02-17,train,0.057,0.06927097,0.069130436,0.13063341,0.023890978,0.022314264,0.046956703,0.012130435585975645
2023-02-18,train,0.055,0.06842802,0.068579584,0.12876694,0.021146884,0.021921715,0.046506304,0.01357958436012268
2023-02-19,train,0.058,0.06686619,0.06723591,0.12523071,0.018544363,0.021340089,0.0455261,0.00923590940237045
