date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-01-01,train,0.042,0.83554965,0.05715661,0.83553886,1.076418e-05,40.785378,0.94587183,0.015156611233949659
2023-01-02,train,0.037,0.8652647,0.05724932,0.86180604,0.003458664,41.86144,0.9504136,0.020249318808317186
2023-01-03,train,0.086,1.0584528,0.06719422,1.0536737,0.0047790883,50.254128,0.970419,0.01880577659606933
2023-01-04,train,0.06,0.95313543,0.05812626,0.9486979,0.004437531,45.598938,0.962038,0.0018737404048442818
2023-01-05,train,0.046,0.8992877,0.057796527,0.8946206,0.004667112,43.27963,0.9548893,0.011796526700258256
2023-01-06,train,0.045,0.81380254,0.057678882,0.8086866,0.005115931,39.754494,0.9374865,0.01267888203263283
2023-01-07,train,0.043,0.7408703,0.057579625,0.7347221,0.0061482205,36.93577,0.9135718,0.014579625397920612
2023-01-08,train,0.05,0.9970395,0.071715936,0.9893284,0.0077111223,47.3907,0.965232,0.02171593606472015
2023-01-09,train,0.14,2.9468646,0.10704476,2.9408789,0.0059856623,139.11667,0.97995216,0.03295524358749391
2023-01-10,train,0.084,1.5517929,0.06350893,1.5447879,0.0070049623,73.11956,0.97888964,0.020491072177886968
2023-01-11,train,0.071,1.4655479,0.06729799,1.4600372,0.0055106413,69.156456,0.9783095,0.0037020123600959715
2023-01-12,train,0.075,2.128204,0.09037026,2.1234245,0.0047794655,100.470924,0.97966063,0.015370260179042819
2023-01-13,train,0.093,2.1909502,0.08995208,2.1856422,0.0053078514,103.397865,0.9797785,0.003047918558120727
2023-01-14,train,0.068,1.5297914,0.063071236,1.5241745,0.005616892,72.159904,0.97877246,0.004928763985633855
2023-01-15,train,0.072,1.4566617,0.062042937,1.4517834,0.0048782886,68.77112,0.97824144,0.009957063317298884
2023-01-16,train,0.064,1.4190646,0.07198112,1.4145694,0.0044952463,67.03037,0.97789127,0.007981117129325865
2023-01-17,train,0.068,1.3930223,0.061932556,1.3887182,0.0043040607,65.82193,0.97761345,0.0060674436688423206
2023-01-18,train,0.069,1.3589927,0.061411813,1.354786,0.0042066965,64.238556,0.9771772,0.0075881870985031186
2023-01-19,train,0.068,1.2636532,0.06117857,1.259501,0.004152141,59.81864,0.9753345,0.006821431249380117
2023-01-20,train,0.064,1.1897484,0.060953926,1.1856058,0.0041426606,56.42379,0.9730601,0.0030460737049579634
2023-01-21,train,0.066,1.166413,0.060759425,1.1622047,0.004208244,55.353683,0.9721711,0.00524057483673096
2023-01-22,train,0.073,1.1671587,0.060599573,1.1628896,0.004269143,55.380413,0.9722817,0.012400427043437953
2023-01-23,train,0.081,1.1524519,0.06045821,1.1481643,0.004287588,54.70784,0.9716979,0.020541790634393695
2023-01-24,train,0.063,1.097092,0.060315017,1.0927756,0.004316464,52.208263,0.96872544,0.0026849833428859715
2023-01-25,train,0.077,1.1022205,0.06022773,1.0977592,0.004461338,52.425392,0.9691433,0.01677227061986923
2023-01-26,train,0.086,1.0972712,0.060158323,1.0927694,0.0045018247,52.19726,0.9689274,0.02584167650341987
2023-01-27,train,0.091,1.0634049,0.060089227,1.0588788,0.0045261853,50.682983,0.9666435,0.030910773187875745
2023-01-28,train,0.079,1.0494175,0.060050476,1.0447731,0.004644407,50.053566,0.9656142,0.01894952365756035
2023-01-29,train,0.065,1.0171068,0.060014196,1.0123622,0.004744507,48.627293,0.96273524,0.004985804259777071
2023-01-30,train,0.07,1.092131,0.060074363,1.0872,0.004930981,51.928345,0.96892667,0.009925637096166617
2023-01-31,train,0.066,1.1779176,0.06015373,1.1732147,0.0047029215,55.819607,0.97328955,0.005846269786357883
2023-02-01,train,0.066,1.0878948,0.060149357,1.0834849,0.0044098636,51.759026,0.96884537,0.005850643277168277
2023-02-02,train,0.07,1.043095,0.060162842,1.0386244,0.0044705817,49.761482,0.9655842,0.009837157726287848
2023-02-03,train,0.077,1.1142004,0.06025965,1.109546,0.0046543926,52.92097,0.970522,0.01674034860730171
2023-02-04,train,0.077,1.5310799,0.08773976,1.5265828,0.004497008,72.40696,0.97685325,0.01073975819349289
2023-02-05,train,0.123,2.710416,0.10589762,2.7058077,0.004608466,128.00388,0.97989815,0.01710237967967987
2023-02-06,train,0.079,1.488531,0.083004534,1.4824696,0.0060614934,70.20926,0.97829473,0.004004534244537353
2023-02-07,train,0.084,1.9283755,0.09055721,1.923312,0.0050635207,91.0178,0.9794228,0.006557210147380824
2023-02-08,train,0.069,1.4700845,0.07310041,1.464919,0.0051655183,69.39426,0.9781744,0.004100410401821131
2023-02-09,train,0.068,1.4357455,0.07995866,1.4310939,0.004651566,67.81467,0.97786266,0.011958662390708918
2023-02-10,train,0.098,2.2283711,0.094675355,2.223968,0.0044030333,105.222084,0.979741,0.0033246453404426612
2023-02-11,train,0.09,1.7927281,0.08838318,1.7874482,0.0052799173,84.58253,0.9793987,0.0016168171167373624
2023-02-12,train,0.066,1.5341763,0.08037823,1.5291166,0.0050597396,72.40145,0.9787255,0.014378226935863492
2023-02-13,train,0.089,1.4934499,0.083974585,1.4888053,0.0046446603,70.512,0.9784621,0.005025415062904354
2023-02-14,train,0.064,1.4113821,0.065226376,1.4069548,0.004427288,66.68163,0.9776854,0.0012263760566711412
2023-02-15,train,0.067,1.3597065,0.06448601,1.355423,0.0042835847,64.27794,0.97701424,0.0025139881372451822
2023-02-16,train,0.076,1.3239832,0.064273484,1.3197794,0.0042037973,62.619015,0.97645277,0.011726515948772429
2023-02-17,train,0.057,1.3166082,0.064077504,1.3124442,0.0041639553,62.274982,0.9763809,0.007077503979206083
2023-02-18,train,0.055,1.273825,0.063919656,1.2696843,0.004140698,60.292458,0.9755169,0.008919655978679657
2023-02-19,train,0.058,1.2172251,0.06378113,1.2130864,0.004138649,57.68387,0.9739823,0.005781127333641049
2023-02-20,train,0.054,1.1888885,0.06364954,1.1847122,0.00417632,56.38007,0.973076,0.009649542629718781
2023-02-21,train,0.061,1.1712888,0.06353671,1.167069,0.004219858,55.569286,0.9724912,0.0025367110371589674
2023-02-22,train,0.059,1.1539387,0.06344638,1.1496829,0.004255766,54.77222,0.97186166,0.004446380198001865
2023-02-23,train,0.055,1.2323618,0.06336548,1.2280705,0.004291249,58.349228,0.97486085,0.008365481793880462
2023-02-24,train,0.064,1.1165887,0.06334321,1.1123981,0.004190609,53.072407,0.97027427,0.000656787991523744
2023-02-25,train,0.055,1.2191908,0.063305035,1.2148715,0.004319276,57.73216,0.97465664,0.00830503523349762
2023-02-26,train,0.062,1.2505883,0.06330634,1.246391,0.004197299,59.181805,0.9755919,0.0013063390851020817
2023-02-27,train,0.062,1.5127217,0.06398128,1.5086076,0.00411399,71.66119,0.97523093,0.0019812797307968144
2023-02-28,train,0.055,1.5174624,0.0640225,1.5128682,0.004594232,71.84846,0.9753989,0.009022496342658996
2023-03-01,train,0.05,1.4669465,0.06405897,1.462151,0.0047954186,69.51738,0.9741432,0.014058966934680936
2023-03-02,train,0.054,1.4116297,0.06409848,1.406699,0.0049307123,66.988304,0.9723491,0.010098477363586426
2023-03-03,train,0.064,1.4173337,0.067054495,1.4122577,0.00507609,67.23354,0.97265697,0.0030544952154159533
2023-03-04,train,0.057,1.4300673,0.064374216,1.4249487,0.005118574,67.804665,0.9731996,0.007374215900897978
2023-03-05,train,0.058,1.3763314,0.06435325,1.3712274,0.0051041143,65.36786,0.97117084,0.006353249967098233
2023-03-06,train,0.064,1.3936493,0.0644249,1.3884463,0.005202992,66.13829,0.9720017,0.0004249022006988512
2023-03-07,train,0.063,1.3649431,0.06450336,1.3597475,0.0051956195,64.8391,0.97084355,0.00150335681438446
2023-03-08,train,0.059,1.3955026,0.064594865,1.3902497,0.0052528083,66.20968,0.9722412,0.005594864845275882
2023-03-09,train,0.065,1.3600757,0.06468879,1.3548799,0.0051959073,64.60941,0.97080326,0.00031121313571930154
2023-03-10,train,0.06,1.283448,0.064773835,1.2782015,0.005246491,61.18844,0.9665285,0.004773835241794588
2023-03-11,train,0.069,1.2252029,0.06485506,1.219681,0.0055219196,58.625286,0.9620076,0.004144938528537756
2023-03-12,train,0.077,1.7555283,0.092023894,1.7496041,0.005924252,82.96441,0.9770487,0.01502389419078827
2023-03-13,train,0.064,1.4015957,0.06721297,1.3959992,0.0055965027,66.485695,0.97219026,0.003212969064712523
2023-03-14,train,0.058,1.3962036,0.06641514,1.3908391,0.005364484,66.24532,0.9721204,0.008415138542652127
2023-03-15,train,0.061,1.3650289,0.06634706,1.3597698,0.0052589974,64.83543,0.97092533,0.0053470625877380384
2023-03-16,train,0.065,1.3617682,0.06631662,1.3564959,0.005272348,64.67938,0.97091526,0.0013166195154190041
2023-03-17,train,0.07,1.3161725,0.06630838,1.3109002,0.0052723074,62.629642,0.9687134,0.003691620826721198
2023-03-18,train,0.067,1.6398036,0.06622088,1.634409,0.0053947074,77.45016,0.9778118,0.0007791204452514688
2023-03-19,train,0.063,1.6915336,0.06627131,1.6864617,0.0050718933,79.88339,0.97832966,0.003271312534809112
2023-03-20,train,0.06,1.6121,0.066418484,1.6071515,0.0049484926,76.17852,0.9775615,0.006418483853340151
2023-03-21,train,0.069,1.5678264,0.066523395,1.5629661,0.004860223,74.12137,0.97699946,0.0024766045212745724
2023-03-22,train,0.072,1.435856,0.066655435,1.4310417,0.004814242,68.03203,0.9742489,0.005344565331935877
2023-03-23,train,0.166,3.392743,0.11512052,3.3878756,0.0048675984,160.26518,0.9799709,0.0508794773221016
2023-03-24,train,0.183,3.972159,0.121670954,3.9649866,0.0071722455,187.54704,0.9799956,0.06132904607057571
2023-03-25,train,0.237,4.2640867,0.12532523,4.2550464,0.009040428,201.26,0.97999805,0.11167476725578307
2023-03-26,train,0.075,2.7327626,0.09638184,2.7224696,0.010293098,128.74934,0.9799612,0.021381843090057376
2023-03-27,train,0.092,3.654831,0.11272738,3.646247,0.008584019,172.47,0.97999257,0.02072738128900528
2023-03-28,train,0.078,2.8396723,0.09857739,2.8304844,0.009187843,133.86938,0.9799611,0.020577387630939484
2023-03-29,train,0.096,3.5904632,0.11188552,3.5822067,0.008256347,169.44041,0.97999144,0.015885517835617063
2023-03-30,train,0.092,3.0767179,0.10196064,3.0677676,0.008950226,145.095,0.97997653,0.00996063667535782
2023-03-31,train,0.06,2.3945823,0.08188401,2.3860822,0.008500135,112.85501,0.9799015,0.021884011626243594
2023-04-01,train,0.059,2.3244948,0.084351756,2.3171916,0.0073031974,109.60773,0.9798682,0.02535175567865372
2023-04-02,train,0.088,2.979954,0.10229618,2.9732769,0.0066772695,140.6425,0.97996277,0.014296181023120885
2023-04-03,train,0.072,1.8307387,0.08623774,1.8233804,0.007358254,86.24796,0.9797173,0.014237743496894842
2023-04-04,train,0.154,3.489347,0.121528134,3.4833584,0.005988673,164.77725,0.97999203,0.032471866250038145
2023-04-05,train,0.136,3.2133675,0.11432538,3.2055655,0.007801935,151.61635,0.9799888,0.021674618184566508
2023-04-06,train,0.058,2.0209687,0.079790436,2.012773,0.008195581,95.19203,0.97988045,0.021790435731410977
2023-04-07,train,0.049,1.9434636,0.072989166,1.9368464,0.006617178,91.61796,0.9798332,0.023989165782928465
2023-04-08,train,0.049,1.888604,0.072689794,1.8827922,0.005811844,89.06676,0.97978973,0.02368979400396347
2023-04-09,train,0.048,1.8447843,0.072549544,1.8394012,0.005382982,87.01789,0.97974765,0.024549544274806975
2023-04-10,train,0.045,1.8003628,0.07241418,1.7952278,0.0051350854,84.93212,0.9796958,0.027414182126522066
2023-04-11,train,0.047,1.7600296,0.07226886,1.755063,0.00496653,83.03611,0.9796398,0.025268858551979065
2023-04-12,train,0.048,1.7410954,0.07207796,1.7362564,0.004839096,82.14838,0.9796154,0.02407795977592468
2023-04-13,train,0.068,1.6728771,0.09200836,1.6681194,0.0047576246,78.93373,0.97947645,0.024008359730243678
2023-04-14,train,0.062,1.6234727,0.083715275,1.6188364,0.0046362677,76.61053,0.9793487,0.021715274930000306
2023-04-15,train,0.153,1.5837368,0.07619277,1.5792135,0.0045232847,74.74362,0.9792266,0.07680723357200622
2023-04-16,train,0.229,1.5195388,0.07201636,1.5151114,0.0044273324,71.72649,0.9789591,0.1569836416244507
2023-04-17,train,0.146,1.442154,0.07181774,1.4378371,0.0043169204,68.09619,0.9784949,0.07418225920200347
2023-04-18,train,0.128,1.4792333,0.071531445,1.4750352,0.004198073,69.84086,0.9787859,0.05646855521202088
2023-04-19,train,0.187,3.4099925,0.12240027,3.40582,0.0041724574,161.11552,0.9799898,0.06459973108768463
2023-04-20,train,0.1,1.8275704,0.07508604,1.8206835,0.006886931,86.1154,0.9797365,0.02491395771503449
2023-04-21,train,0.074,1.7463967,0.073651515,1.7406212,0.0057755024,82.35091,0.9796217,0.00034848505258559814
2023-04-22,train,0.07,1.7050418,0.08448493,1.6998668,0.0051750536,80.43052,0.97954977,0.014484927356243127
2023-04-23,train,0.091,2.9249744,0.11480054,2.920116,0.0048585776,138.13568,0.979967,0.023800542593002322
2023-04-24,train,0.098,1.8540052,0.080153555,1.8475299,0.0064753573,87.38817,0.9797773,0.017846445322036747
2023-04-25,train,0.066,1.7936864,0.0856581,1.788059,0.0056273774,84.58981,0.9797108,0.019658103227615353
2023-04-26,train,0.057,1.7291033,0.073885664,1.7239335,0.0051698447,81.56447,0.97961456,0.01688566434383392
2023-04-27,train,0.048,1.6640958,0.0734608,1.6592112,0.0048846332,78.51161,0.97948325,0.025460802435874938
2023-04-28,train,0.051,1.640014,0.07326925,1.6353363,0.00467778,77.385925,0.9794322,0.02226924800872803
2023-04-29,train,0.08,2.7615185,0.10387014,2.7569618,0.004556558,130.422,0.9799263,0.023870138525962828
2023-04-30,train,0.058,2.0591016,0.074947976,2.0529928,0.006108757,97.12371,0.9796567,0.016947975575923917
2023-05-01,train,0.05,1.9810355,0.07403436,1.9752439,0.005791601,93.46227,0.97951615,0.024034363031387326
2023-05-02,train,0.064,1.9404697,0.07385939,1.9349167,0.0055530244,91.56253,0.9794274,0.009859393596649169
2023-05-03,train,0.058,1.9325573,0.07365145,1.9271576,0.0053996723,91.19663,0.9794187,0.015651447892189023
2023-05-04,train,0.059,1.8896128,0.07352287,1.8842912,0.0053216545,89.176994,0.97930264,0.014522873222827914
2023-05-05,train,0.062,1.8545134,0.07338866,1.8492749,0.0052384986,87.528336,0.9791932,0.011388658463954926
2023-05-06,train,0.111,4.062847,0.127653,4.057684,0.005163363,191.95062,0.9799956,0.016653002738952635
2023-05-07,train,0.118,3.3024623,0.11064814,3.2941742,0.008288155,155.8022,0.97998583,0.007351859688758844
2023-05-08,train,0.064,2.3782184,0.0772353,2.3696752,0.008543307,112.074905,0.97990656,0.013235296368598937
2023-05-09,train,0.051,2.3223646,0.078168,2.3150678,0.0072969045,109.50552,0.97988254,0.02716799730062485
2023-05-10,train,0.075,3.343648,0.11330906,3.3369799,0.006668048,157.84789,0.9799825,0.03830906301736832
2023-05-11,train,0.081,3.0091038,0.1068809,3.0012155,0.007888235,141.95146,0.9799695,0.025880903244018552
2023-05-12,train,0.058,2.2924652,0.078097254,2.2845304,0.0079346895,108.05469,0.9798682,0.020097254037857053
2023-05-13,train,0.056,2.234549,0.07609488,2.2276406,0.0069085183,105.37525,0.9798321,0.020094880700111388
2023-05-14,train,0.056,2.197395,0.07793108,2.1910195,0.0063755163,103.64693,0.9798052,0.021931076288223265
2023-05-15,train,0.051,2.146018,0.07579455,2.1399274,0.006090747,101.23428,0.97975796,0.024794547796249393
2023-05-16,train,0.052,2.1232688,0.07552653,2.1173723,0.005896586,100.16955,0.9797366,0.02352652806043625
2023-05-17,train,0.078,2.155543,0.09745878,2.1497626,0.0057804966,101.698944,0.9797781,0.01945877981185913
2023-05-18,train,0.06,2.0976634,0.09265139,2.0918922,0.0057711136,98.96574,0.9797151,0.03265138953924179
2023-05-19,train,0.055,2.044367,0.0758076,2.0386767,0.0056903176,96.45433,0.97964174,0.0208076012134552
2023-05-20,train,0.07,2.037011,0.0967029,2.031425,0.00558586,96.11224,0.9796365,0.026702903509140008
2023-05-21,train,0.088,2.7568882,0.107036114,2.7513585,0.005529559,130.15233,0.97991693,0.019036113739013677
2023-05-22,train,0.089,2.4693089,0.10289342,2.462777,0.006532035,116.49568,0.9798566,0.013893419563770298
2023-05-23,train,0.082,2.0263948,0.07639297,2.019837,0.0065580066,95.55924,0.9796176,0.005607029020786289
2023-05-24,train,0.072,1.9979664,0.083857685,1.9920223,0.005944125,94.25216,0.97957253,0.011857685327529913
2023-05-25,train,0.076,2.8651085,0.11123331,2.8594713,0.005637214,135.26869,0.979912,0.03523330891132355
2023-05-26,train,0.069,2.0178552,0.07797013,2.0111141,0.006741111,95.14506,0.97959286,0.008970132231712336
