date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-01-01,train,0.042,0.8409612,0.012695897,0.84095037,1.0828232e-05,40.785378,0.9463284,0.029304102629423144
2023-01-02,train,0.037,0.87078357,0.012452,0.8673552,0.00342836,41.86144,0.9508217,0.024548000179231165
2023-01-03,train,0.086,1.0649049,0.011639715,1.0601666,0.004738358,50.254128,0.97058094,0.07436028482764959
2023-01-04,train,0.06,0.9590649,0.0118813235,0.9546582,0.004406681,45.598938,0.96231097,0.04811867646872997
2023-01-05,train,0.046,0.90496236,0.012220247,0.90032864,0.004633698,43.27963,0.955247,0.033779753282666206
2023-01-06,train,0.045,0.81909984,0.013288016,0.8140233,0.0050765467,39.754494,0.9380247,0.03171198356896639
2023-01-07,train,0.043,0.7458692,0.015244333,0.7397725,0.006096725,36.93577,0.91431624,0.027755666926503178
2023-01-08,train,0.05,1.0031554,0.011910269,0.9955108,0.0076444955,47.3907,0.9654638,0.03808973096311093
2023-01-09,train,0.14,2.9644115,0.011613216,2.9584723,0.005939245,139.11667,0.9799532,0.12838678374886514
2023-01-10,train,0.084,1.5610669,0.011547978,1.5540833,0.006983538,73.11956,0.978911,0.07245202196389437
2023-01-11,train,0.071,1.4743273,0.011596644,1.4688284,0.005498929,69.156456,0.97834045,0.05940335570275783
2023-01-12,train,0.075,2.1409156,0.011600974,2.1361446,0.004770889,100.470924,0.9796675,0.06339902598410845
2023-01-13,train,0.093,2.2040381,0.011587117,2.1987357,0.0053025344,103.397865,0.97978324,0.08141288313269615
2023-01-14,train,0.068,1.5389568,0.011547361,1.5333433,0.005613406,72.159904,0.978796,0.05645263943076134
2023-01-15,train,0.072,1.4653996,0.01157154,1.4605255,0.0048740613,68.77112,0.97827375,0.060428460434079165
2023-01-16,train,0.064,1.4275844,0.011613415,1.4230946,0.0044897664,67.03037,0.97792923,0.052386585377156736
2023-01-17,train,0.068,1.4013917,0.011595105,1.3970942,0.0042974823,65.82193,0.97765607,0.05640489517897368
2023-01-18,train,0.069,1.3671668,0.0116118835,1.3629675,0.0041992096,64.238556,0.97722685,0.05738811647146941
2023-01-19,train,0.068,1.2712876,0.011755068,1.267144,0.0041436437,59.81864,0.9754111,0.0562449321448803
2023-01-20,train,0.064,1.1969721,0.011968363,1.1928406,0.0041315267,56.42379,0.9731678,0.05203163692355156
2023-01-21,train,0.066,1.1735058,0.012023339,1.1693122,0.004193579,55.353683,0.9722912,0.05397666095197201
2023-01-22,train,0.073,1.174253,0.011959059,1.1700009,0.0042520277,55.380413,0.9724012,0.061040940836071964
2023-01-23,train,0.081,1.1594653,0.011966738,1.1551958,0.004269444,54.70784,0.97182584,0.06903326208144427
2023-01-24,train,0.063,1.1038113,0.0122189345,1.099514,0.004297268,52.208263,0.9688912,0.05078106551617384
2023-01-25,train,0.077,1.1089627,0.012118416,1.1045237,0.004439044,52.425392,0.969305,0.06488158409297466
2023-01-26,train,0.086,1.1039858,0.012079505,1.0995073,0.004478466,52.19726,0.96909285,0.07392049475014209
2023-01-27,train,0.091,1.0699439,0.012232218,1.0654418,0.004502111,50.682983,0.9668376,0.0787677820622921
2023-01-28,train,0.079,1.0558827,0.012269321,1.0512645,0.0046181083,50.053566,0.9658216,0.066730679102242
2023-01-29,train,0.065,1.0234084,0.012470978,1.018692,0.004716369,48.627293,0.96297693,0.052529021687805655
2023-01-30,train,0.07,1.0988084,0.011921615,1.0939085,0.0048998515,51.928345,0.96909577,0.05807838466018439
2023-01-31,train,0.066,1.1850533,0.011638889,1.1803781,0.0046752538,55.819607,0.97340125,0.05436111091077328
2023-02-01,train,0.066,1.0945591,0.011845485,1.0901713,0.0043877414,51.759026,0.96901685,0.054154514692723754
2023-02-02,train,0.07,1.0495287,0.012029005,1.0450821,0.004446673,49.761482,0.96579695,0.057970994785428054
2023-02-03,train,0.077,1.1209955,0.011729193,1.1163685,0.0046269717,52.92097,0.97067297,0.06527080707997084
2023-02-04,train,0.077,1.540276,0.011795985,1.5358038,0.004472205,72.40696,0.97690564,0.06520401541888714
2023-02-05,train,0.123,2.72659,0.011613397,2.7219987,0.0045912974,128.00388,0.97990024,0.11138660307228565
2023-02-06,train,0.079,1.4974562,0.011631424,1.4914035,0.0060527488,70.20926,0.97832537,0.0673685763925314
2023-02-07,train,0.084,1.9399018,0.01161306,1.9348454,0.005056355,91.0178,0.9794339,0.07238694021105767
2023-02-08,train,0.069,1.4789037,0.011611312,1.4737432,0.00516045,69.39426,0.9782071,0.05738868830353022
2023-02-09,train,0.068,1.4443648,0.011635622,1.4397191,0.004645684,67.81467,0.9779004,0.05636437799036503
2023-02-10,train,0.098,2.2416823,0.01159944,2.237286,0.0043962644,105.222084,0.9797463,0.08640055987238884
2023-02-11,train,0.09,1.8034501,0.011589861,1.7981746,0.005275511,84.58253,0.97941077,0.07841013945639133
2023-02-12,train,0.066,1.5433689,0.011585052,1.5383129,0.005056019,72.40145,0.9787497,0.05441494787484408
2023-02-13,train,0.089,1.5024035,0.011595841,1.4977634,0.0046401527,70.512,0.9784907,0.07740415943413972
2023-02-14,train,0.064,1.4198608,0.011586962,1.4154389,0.0044219643,66.68163,0.97772634,0.05241303773224354
2023-02-15,train,0.067,1.3678875,0.011614396,1.3636107,0.0042767753,64.27794,0.9770654,0.055385603763163094
2023-02-16,train,0.076,1.3319594,0.011634948,1.3277639,0.0041954485,62.619015,0.97651243,0.06436505226790905
